Id,Price
2053,141379.77340665125
16630,228908.6982211838
4985,173606.12546916722
13881,120055.53028548087
13225,184842.08390619655
5779,353017.5489891458
10262,284795.30931911716
10762,223111.33179086237
9513,121246.53681185559
11128,260963.57982403622
2074,351054.6577015144
933,126437.42860339805
2780,151784.80751716948
6594,211856.48435406774
15394,176398.80658765577
14863,238059.90541280765
6698,244622.4188857243
1611,147818.39846361568
174,122033.98998347683
5160,77702.58396017569
3295,137476.1347545257
4559,199157.1413413321
8254,244187.20034659698
10228,416307.831464449
13924,407045.8943237642
15341,219274.43721506168
4353,177304.87124300527
4334,177846.02206260533
1872,178926.28227918912
7823,163375.41162312974
310,212500.8840016678
3704,185852.88230071738
11615,184448.923779811
6605,200630.71068643514
3381,163562.04350319336
2143,169594.6989019398
3191,178852.1882492932
13980,186477.59181563847
15613,366230.76113493514
10943,171370.54840644312
9654,238927.44959595456
16053,265463.8594021096
14931,105920.14547553637
8299,186317.99806458157
2147,145073.63497014125
11567,187246.29117600864
5905,169512.39185907072
11160,427569.67674426653
8275,249375.9171000208
16398,186797.6060293534
11229,208030.2450882715
10309,137501.31212269294
7340,137631.22312016296
7653,217994.4894160126
272,350852.1493562892
9831,284505.234870756
5016,192140.70335985933
5968,197379.3326600096
796,179809.8976142583
12123,199160.76876915817
16629,258433.2997009677
2637,234009.071765725
6194,112100.40476248649
6216,246599.51357742888
14346,185554.72447340694
6428,218134.5184492903
2891,185050.27011162374
84,303961.7674380216
9260,274188.3709469368
15250,212391.14391579237
2348,310871.0971878116
10427,241884.591201993
13230,166154.6353070031
1691,258205.52470424538
8803,115494.10979860972
5464,88815.44194467558
10559,179295.7370371999
16787,332510.0602023215
4278,184736.08795075974
6183,205400.6717440302
12775,345905.4013568712
10104,227536.85027811705
13663,246239.5880901368
9404,71031.70321053785
14724,344820.25891237287
10040,263030.0678655216
4646,135080.91144258005
4754,257774.19275406076
3310,198182.66946075408
2003,239423.38863049954
7312,329114.9352994005
10921,245606.52615879689
13419,264737.89520704537
10105,130111.06337063583
2196,110950.84040621275
12659,189888.19199410125
4380,156227.816598335
10847,194435.78938823537
10805,178897.47239400883
8709,192203.42332122618
8319,191899.92115903433
2215,147764.2869613648
7000,187001.17332640867
7701,199694.9017244213
9678,117560.74873507685
14026,390935.090680459
7971,195923.81823102254
13734,175879.4086800893
16483,176082.9121766998
6150,162222.33094312428
2931,425564.8196492912
5418,163259.8899117728
1662,363876.64431920333
2441,210864.07913613677
669,374244.94518005394
7734,192519.41597185738
6010,77556.80163528651
266,190335.98979617958
632,179560.99442999053
16221,230602.91155073777
11832,331297.70700620476
5035,130670.93567767167
37,164793.22037802835
6168,170563.26810473806
11757,208832.15862963995
8086,269197.7849790551
6529,380692.14809525816
15121,164279.71536827687
13904,196189.80227191254
3711,304988.7682569514
16563,320599.3712636251
14494,195210.0480344146
3006,122864.95929999682
15299,206740.37219350535
92,121920.21149234306
8066,210840.57210663357
16071,206649.61504806916
10662,117418.65543846576
3883,123018.16573499999
5511,409640.3662401542
2821,177329.2063573121
9570,201712.15327396864
4326,186783.06133005672
9251,349152.1773201393
9031,185548.10599959776
12689,238884.0537965848
16380,118784.07091546388
1053,246474.9211285468
4568,153852.52655007836
16140,279114.5067501152
14356,163045.92627346545
8466,343326.9791311638
15652,162098.63019837617
3285,70872.00838497982
3198,189632.76538140836
14088,196174.6171297339
2268,172437.25860899664
15472,189705.23479883285
1203,254620.37345413864
7157,479976.3574690211
6886,184892.9283780685
5083,219521.31029750893
7467,130797.66620030368
14068,143379.63987839653
2080,305652.0618750111
10865,141641.07151195334
13516,161577.17939145118
14150,126012.90564273093
7609,336084.61363287386
2144,171674.335229553
10357,329435.7011260405
2396,150307.46651398324
1526,223005.4591594347
10890,149652.5587757841
8638,340991.6160426669
6050,114080.8130127191
7639,186560.77917096092
10544,203968.5451208141
9577,138754.7106396424
13195,121895.89184073145
3484,179086.80911028045
16668,490765.0982812364
7171,478517.2524056359
8547,143221.79470684833
12735,239287.32381660523
9093,190989.5128244645
15323,140119.2994559812
14897,281684.85766187095
5135,189827.34684499618
5327,174083.09996663962
13133,301261.58737182984
1676,151537.95537876166
16296,197408.52925869852
1095,265914.11342886236
12528,360123.1084401817
7348,174516.9894823726
11663,153573.37404387115
1803,245311.4284935141
1510,165208.681063723
16045,268890.39743279404
2900,176920.0231124538
3236,319873.9866305086
1318,127591.94426839042
14948,326562.5379713086
7840,249274.79642167894
15325,183587.98090650307
8700,159921.9037297413
15706,207676.35566043045
14449,173325.15930208046
16117,179713.10700300615
4529,108310.99935099194
11199,188853.59401864425
4052,162701.42132638517
821,189970.65690850047
68,349189.95363097906
554,148400.21457698068
452,148504.39412737873
11394,203188.89480073933
11393,178898.92126559684
9535,129054.91733710548
4024,121895.89184073145
10069,274192.5079526012
12007,167859.4713038661
12368,195851.34685289502
1259,463861.57101255556
1124,191379.9100797696
3707,351447.14278642065
8767,152211.56518538942
1919,189961.3683054174
16741,331692.14179574186
6664,145979.6339225992
5688,182217.4554722886
7799,137661.44357665663
14843,191620.35256447995
7532,139792.07906688377
8133,248180.61787824586
6264,129188.80592824402
4125,160391.12741329297
2410,151898.24172181755
13607,135092.35307949845
1716,129694.50791045147
1370,324454.56104046496
2273,111644.98672681219
15298,209345.9462739547
4284,308822.2003092082
12303,131506.90473780708
7808,142163.65705427344
2203,226876.00173898326
7237,197825.44739722644
15864,153335.89834281598
2844,199311.00357542493
5729,284886.6748943942
11812,355244.5324819297
1779,187769.17732786157
6442,167796.25604849498
6160,135833.85516210736
8266,345252.190945395
9903,176406.16831957464
2867,275571.8117563598
6998,184751.00930251746
13932,328169.92171337694
12587,137812.53549790662
3611,366838.7334198486
2646,240762.00339698576
1890,128811.41770556367
860,238897.85751089882
14187,131364.68404351335
12569,179252.40024203458
1276,215590.32334433246
12025,167290.61336708456
4890,148353.3838728911
14410,130274.22614335547
10352,370662.7431492285
11407,438108.9982941237
10384,242653.42534440104
7622,214919.475654323
12578,179193.06721957185
15820,183286.61048076264
563,197312.1590657178
15226,189457.89435678333
6396,219824.286659016
6247,180400.82893945024
3339,179852.28333489218
10975,262556.61823650816
7475,176518.10404981155
11129,155364.3955681714
3051,197877.97629050256
10232,236189.8787853585
14106,265695.0885480069
5502,195030.18465240375
4558,120270.10652985981
4181,423593.73178099573
8426,176775.71037383593
6611,340226.766203449
14641,268783.1339278239
15539,176337.52095390737
13119,405104.2886145151
11716,218071.6190514804
7316,329951.60155604803
7791,159898.9457527004
13034,218060.46761510154
1068,179389.34840102488
4060,127395.05533909478
10172,219851.98622287984
2591,221463.1059519736
12494,246747.24153958668
7828,96085.91896801937
15284,280029.83518167597
7947,200960.90345595084
16335,179158.7355602384
10234,204846.05845443267
2797,128339.1283945168
5341,381817.5179189954
3059,323762.1261707935
1559,485987.4541382059
15320,202851.97864512316
10284,280498.9147294607
4134,157967.49644825124
4481,254138.3164223138
7222,229825.0703134229
4062,131121.55597822744
2192,280370.7847086483
9637,342734.57185930066
16236,193215.71144160966
4272,220500.0473971296
9406,115147.08173205901
14309,192519.41597185738
1946,155792.74246213777
16235,180475.64863462604
7146,203314.27325116127
16784,207335.801251702
349,406424.15636808175
6251,178965.26161930017
5128,178894.3856973889
11718,166873.72165452424
16721,242844.9582775202
12517,153083.2057581534
15961,166343.00473034778
9428,267640.69069796323
14541,267630.4830297893
10168,308646.87399357685
11270,183126.55447576265
13210,222543.6192831282
11518,179180.70385337103
12612,79474.925189175
16352,486718.8105164586
9935,212944.1258586453
15521,117551.70161369025
11482,317010.31434418546
11443,249083.14523744702
9459,180888.74429513654
9218,222386.1058721447
854,231480.92263665932
5619,120065.79142751398
9208,121022.89221961866
4391,67742.8653269744
15207,128824.59279744688
7183,171900.15466220267
16442,184483.0417513326
7936,188579.56371654102
10606,200171.41930386252
4979,192539.80967190748
4854,130621.01149009663
16476,327695.2732911522
10516,194802.16620114737
16261,228594.41058880356
90,183201.0544771742
5433,341907.63226198964
14338,168462.54634155438
13487,263043.5494601549
8211,179567.71712141647
170,94462.07821736058
14051,309296.87507126725
10686,148362.06509868256
7595,148853.81642859647
6777,176373.85657946908
14661,184287.92090779246
13991,333869.44898841623
16795,86877.48807670783
2740,96115.29286993011
7368,186703.6526284611
2413,245844.41786030855
1852,138387.48911576095
15200,162589.8122975117
8467,223843.29845143072
16379,153063.1085473058
3375,250213.52161492646
5945,247193.01104701514
2641,320531.25148346
2837,154675.4871732064
3498,186459.47019529223
10876,233320.75929890855
1285,152416.07760626372
9285,249429.66063561846
4015,206906.66901324168
2526,161462.52535297707
7814,254359.4537575647
7117,287088.7906557635
12359,139735.62775107485
3303,337920.41960221075
13874,159355.13360523156
5484,345481.64315693435
15067,347416.9875702296
12639,190563.13206108287
3388,220793.276669879
4256,288212.6311357173
15738,187642.84443532574
14049,228791.48440202096
15780,136183.4895596952
9564,148794.89263554366
11910,194265.23370617226
11315,213519.2179739017
1733,162249.9985191372
3910,117142.29251300903
7552,141656.3863293191
254,136174.06076640665
5222,178647.4153868855
8314,181787.62818457314
16743,415448.4304011608
10335,368679.45010061574
8226,173655.24846401808
12254,126018.89974443805
13152,122517.97141203466
15020,178566.5977227071
16349,176824.52949032848
11924,222762.35235716478
12543,188955.58905606458
14114,226220.18634312053
12318,198534.86325415366
15383,187120.07563660637
6679,202006.56591540316
635,193793.633268265
15993,179901.75611001908
11375,316921.82990317437
11216,186978.88200280143
15401,350289.4027646828
11301,161000.79145073585
13804,248241.84481981923
10839,202323.51008033988
1588,332107.876413564
3596,160314.48153353896
5816,228044.8213414065
8099,315100.5717518791
6551,249362.0352389077
14075,116997.56495196717
13431,212901.4448647385
9481,238135.01453816183
5295,337404.424338336
15859,163643.20590215625
10634,177854.62122885347
444,186597.7139730488
11686,229036.76934903764
1213,226608.74266083312
13970,187279.18095862586
6849,142351.9163461745
9911,292324.89640229626
5649,334775.7205396699
7184,115464.01004363145
5877,217517.2731751547
1655,177232.0889523199
15301,329108.7453105292
12389,340929.0127889833
5241,336413.7669392609
7048,211353.0418755568
10574,127309.53380643818
8593,313514.89728715096
4752,224533.10106394644
14663,178577.58761520262
10994,115006.7959780553
87,160752.7577417122
5132,199062.8452411502
6372,215143.74749935203
7411,162053.3864856686
3319,219006.07860669412
9355,341425.163706804
5139,417714.1976296529
56,168055.13983357453
3249,222625.17428285928
5047,197577.18096677875
13238,181173.01862486723
2190,179057.46519862456
15599,428942.15747070994
6542,183046.59117994865
1968,293906.15448097105
5630,150877.79378298286
9157,178368.7981761188
789,117142.29251300903
1413,290125.9601797423
12514,170468.18502700445
13459,121658.22591870441
1345,234822.96596231108
4034,67675.76581934356
15169,180495.5038731767
6770,201876.30159339006
3334,148111.8325994347
12998,352515.064836923
15870,199416.65706041356
1871,121895.89184073145
5770,195356.8428492804
13196,348427.4153771873
7633,264914.8521856237
10699,292289.04448161053
15470,330167.08020552027
1903,246683.7543350768
13860,173064.87823386712
7649,199791.46602110108
11043,75251.18675739104
2922,180399.06066294335
7538,203381.98253601743
9477,238631.14469866134
117,148978.33902963807
1457,185431.68056185317
7082,257068.5063555962
3053,195095.8300016033
12522,163507.02850046035
5744,297873.04451732273
13566,149021.14222291348
1464,272575.0287508526
3852,219019.76699196512
9557,405742.928276016
14719,186104.91188491727
13978,220210.875351111
3286,308723.90480210556
13019,133824.77664195563
1421,217780.2832356146
13502,171741.02625822372
14811,222706.79832021968
9297,175142.12605073449
7749,186103.2399018597
16555,136992.90549736557
14576,234725.12251956871
12766,117109.18900480388
4679,159272.0460500783
10033,235017.5129738806
11231,142526.11524479854
15112,191148.29949742736
10617,167646.79437497255
2175,165778.60775658334
16502,205446.81430720232
10106,170326.6571379498
12561,203063.75965732933
15907,332277.82098963973
8069,149775.51347920377
8316,209340.62731807333
12343,199692.38899567438
12092,204828.2623962385
1527,188067.64852708206
10010,152880.23643557905
655,150314.53037953464
10549,243847.47441840963
3248,115083.0264106814
13499,178422.573944764
14959,181663.27260209838
6070,288842.75536222925
11360,198958.40426097135
12102,218776.57676738998
11870,206542.81879844918
3713,235749.2142471848
3230,133867.05872698541
7742,190035.66362532566
15092,274167.6975010368
8728,205230.20053597874
3386,204549.6362211913
9409,359690.2419913206
16545,114593.08342619061
3127,153382.53922585415
11344,209635.70489991308
2112,153177.64484992196
7310,323653.90712453175
6313,132455.98850895508
3681,227468.29568509376
5114,236825.15667268616
270,157012.73849609395
14350,388415.4575998031
12223,406291.27649967326
1066,244081.9515286667
16116,245120.52321367923
11410,266234.8377074866
4088,274924.5159482762
5956,126539.85648717574
14669,258311.96696805232
13871,344740.57756584266
4126,195977.286395837
12114,231954.0175346408
16607,185058.19477623564
4266,205025.55032077918
13518,249487.38445567823
11856,163670.71369916838
3885,172370.34108019728
8891,148075.08456555672
4964,178272.96226051205
7696,336794.56792784657
6894,515353.30486307805
9766,131596.50031390705
4800,235764.08458661073
2840,168788.94106434748
4743,188528.4022874993
13562,442937.47567702923
8301,189793.24208436217
5405,217461.05518898883
1535,198523.76541479444
9073,206437.68133348326
1698,191901.49120449956
12262,159099.14057979942
6794,196607.58845392984
12701,210522.5672687083
8432,310780.0122157065
13540,231631.52107106888
8629,274224.65757454623
1440,178053.5646962098
8596,117159.18167244493
9575,174119.1628230563
14976,186823.37922583282
3149,190690.2875460479
5157,355987.7593814811
10748,204552.9554177135
9719,117142.29251300903
6376,119373.00553509626
9733,204090.585184722
4749,142803.30914357165
4994,187906.64718508112
538,263883.38315825566
5512,192784.98600072038
9778,139226.9622675567
9761,231554.89598093656
3174,277542.64148849034
13429,242246.24570161046
10467,194104.31933008437
14129,222771.7409250373
13608,176035.22469162478
11106,150805.59504431373
12048,337990.8046525755
1054,203604.38994018832
3582,171748.28446891237
1566,177670.92814031988
11529,212915.02845307012
11859,240180.47666923847
10582,358086.17846311274
14907,326396.5815011204
14039,274032.1625920144
10489,151502.85291269107
3331,133301.40723920404
10153,244448.94481443125
5271,214755.33198026367
11871,166205.0005659168
776,153462.60554645586
3994,333316.1776310351
9433,204985.07502997568
14275,166270.07525226648
8030,207762.15997167033
8169,160029.67700097707
8053,121868.54654355222
4822,174666.2585498673
13197,210667.81764697243
13634,224978.3484370107
8951,354296.238332153
12176,334343.2543563646
15471,233976.73959352594
14962,345054.898133395
12512,178898.92646645548
8697,275487.9760631615
7095,206709.4363509946
13639,235153.18834844793
16660,206901.4384885394
5848,188020.79696678248
5386,178114.69666416102
10880,149924.9754330831
3954,286111.8662391048
13426,419653.7729860123
5966,257824.4986127663
16315,116297.81863908106
7455,245920.9740651101
11071,478733.6237002594
14740,307360.93222085666
16087,177553.96830421797
8931,188580.4068736206
15289,247513.37089156802
16089,324827.7692784549
12128,188769.8386671165
4724,148639.46777197547
8585,205235.67072638072
7188,178626.56899615075
5423,175184.9378294309
10488,189709.18971322625
5980,174903.81324073058
8376,237551.54191911314
12397,181607.3671699199
16496,323221.66175804974
4891,203305.01129555274
9710,183528.37710114493
6339,176034.21941744213
244,192181.08906633654
5002,184698.7637844369
5358,176909.8781506141
7636,97147.70946626627
9361,83531.59862679472
3601,357825.8340537613
15755,192004.3471374107
172,209953.96694321223
3037,254102.55899130646
577,264052.5540564839
3607,243465.91273815322
2515,199444.7602797543
10413,215416.44505420438
10511,246344.69406070453
4637,174201.0802377319
12736,194327.75589662962
9534,119389.5324086179
11641,252049.56851652486
10419,163280.67991982622
15313,219119.3485390639
14915,155285.20183755606
12409,114586.44294197715
9405,195814.29177445432
14066,249946.9586554814
14108,130555.46051005402
11931,232060.68946882416
11464,278840.419587151
926,253652.61913147083
11190,183291.54885644463
10260,177240.72481496868
12712,119749.11833429274
1234,230522.88626753082
11608,348249.5773997487
3776,118690.06048609458
4881,379489.2010361922
10266,266787.59028964763
3262,204367.92238453592
3576,218618.26435070962
16604,117717.43258242944
8041,375103.0704988752
10691,126195.3112092745
8357,153324.04331872117
11661,174274.84664871078
4453,234683.81654171352
15936,185708.46547783507
8463,141281.9642819982
15770,184750.7652241706
466,238920.0995758202
14965,221751.20050965674
11227,161616.63654050097
9894,179941.09096627613
11746,203693.05070186625
4118,147638.8622723655
756,120987.96077794486
15589,186835.54139109224
109,184399.70260775308
5778,169981.8075603351
1731,178156.03164929088
3450,190543.83459240224
2961,182900.93068019577
222,188463.40653048665
11454,181093.25785808853
7339,241587.0629778616
12096,260444.78605584966
14074,194900.10591804754
4058,194355.8307814736
6603,295778.22272305796
3289,549883.0109529552
16681,240720.18238169246
8200,253832.5322462767
3343,240572.0362865727
7802,233998.08446739754
2082,231187.85957746592
217,130642.31709328818
1720,176651.8034654882
7224,177752.5057910431
6176,246953.8542161387
12571,350671.1073304194
16666,370143.74713233166
8908,225626.20458051038
6914,276382.0764930229
5428,493458.7259542441
381,256209.3425801481
3991,152943.5938419689
16365,166997.51761381756
1046,114111.1902435472
391,179136.29535957187
9212,294022.35935483174
3022,180155.02650024745
9961,167389.42407607724
6764,178598.063691419
7720,179091.5996191613
4809,209634.9785399115
8877,354799.82666488964
7817,186500.4934945021
10614,190594.5425407155
5553,218381.69433193596
16488,189080.9214487329
11002,170459.60421890626
13592,179793.18623436586
15050,155015.19812143195
13553,235880.99792862928
9041,250433.29119809257
5461,232441.8942161233
16274,253591.430588812
2138,193155.57634548467
6245,161698.4875741834
8245,184145.97681874305
6491,281901.1202316576
13218,224343.18826530874
13101,225956.2796201589
10462,198952.74823219934
4079,184408.67153454793
1506,165002.24838170453
14107,250839.8556593242
12215,127228.0946985382
11576,181868.9913910329
10567,221949.7644687812
12713,156184.76412484806
1468,179081.80646281724
2549,331973.2756570307
4172,260379.63091569758
12380,70851.04153655353
3513,343393.5529845326
8165,114080.8130127191
1127,188294.66348616173
14601,124846.67529972446
15526,234011.05195595353
986,198816.0115785732
14968,134497.46207302352
9348,274148.92083650315
6317,358304.06512479356
7497,129421.21951203965
5079,130718.73472950167
528,184158.94867371678
10964,313808.23041179584
5812,85272.40241904116
11022,165716.91928081986
16251,302304.5460423975
5863,115459.93570051092
8664,251048.7512015337
5396,261325.7674269559
6917,346855.9259217422
12776,129905.05021935722
473,230873.89531088792
13333,259860.96856694008
13023,224842.63537686144
7357,350645.71339601907
10955,176357.75737757134
11914,272395.09725789225
12535,187943.79041293837
11205,305201.4314925723
13209,194462.1671847752
16119,186220.43718821535
2174,130642.31709328818
4834,519932.082367814
10151,106601.05167649634
5584,346214.2473034658
6672,126491.10228007776
12858,178639.0393339105
5106,126620.06680776543
8884,332309.595191827
13766,206478.86984818417
12556,218895.35406305155
12910,166839.8912640956
6258,141536.17128738711
7100,130555.46051005402
1793,185321.6987687827
3335,223067.58699526903
12835,176228.5218759344
10591,201031.6079085021
15707,189350.2610913567
16389,212404.0191188142
7440,178310.3261392163
6293,190120.70690299402
3937,171252.76122525733
16527,202046.8673212707
5102,136935.27691072004
10734,516660.51872410136
7986,149706.49117729612
6495,154786.67485501364
9571,319343.6399360474
5131,165552.67056535918
10761,330214.99165752716
143,189803.60449323713
13829,195458.04860341043
13662,211254.21839083097
1771,170995.701459024
5448,151868.64130482744
8594,194758.3056077568
12038,397596.02004295436
16471,438025.1567818632
16764,216856.30603563238
1282,163499.36054870926
15101,192742.77217982832
9473,252602.11937070164
2324,177820.60805585558
14448,195076.51047221475
6000,147093.25265013523
2077,186136.63814714563
12960,206521.36397003185
15837,236064.07875726538
8805,227031.52215287232
9987,226506.3408543402
1580,283856.3254652528
11089,187878.022776402
10926,132739.67362261898
12773,267873.0749626034
6490,183786.90110628234
10858,264938.405234009
2831,239076.23350200756
16326,328210.7574924557
371,178727.33722354253
8852,336730.72879910667
6713,127166.97557747945
4230,171875.2029966824
3639,116202.29302042494
3642,261593.05492726457
5149,139795.6820506194
2861,346088.18154941266
13300,184391.43442137708
2807,188099.053173803
5919,317120.2500335527
12716,229448.9467074966
4271,130690.90330720517
16055,193012.9630662642
3747,187919.485866172
5857,188481.16771525005
6884,231141.0923176709
16027,69838.79517062273
3512,161810.78758199755
5181,239527.87187000978
16732,173864.158319659
1908,184346.33838047794
12082,239014.0023428131
7286,153269.9859728625
8216,145559.1399673909
6929,312343.3893995215
3950,183672.37995775274
12479,130718.73472950167
877,377310.6038414639
1366,249592.3634538599
384,340068.0326078524
5767,114001.41593020609
6910,124280.73130838985
187,478407.248098943
10164,240432.70798514795
8603,293017.96357605583
15834,192519.41597185738
3078,239421.2790260295
3479,239655.95821542258
6671,132168.71699038756
6078,275904.56994781824
16271,337971.7317190164
16191,198086.8839702419
11544,152209.73896149133
7781,328611.28719185956
14918,345222.45418760437
6238,336225.1340749835
12989,386735.7780147124
11907,242440.80912905652
9696,197463.13727264892
14084,181305.0803992977
3895,187219.92753066838
4367,115774.0634122185
8453,278977.44130793243
7638,157961.27009655212
8373,173576.2923999692
4674,190153.1091560749
15787,257265.3710068189
5903,288739.7827040462
13679,163356.49729294796
9018,123081.3676234784
15823,306630.32405382954
13289,134962.01842556545
9896,192578.00293853995
14436,176630.6020354424
5547,184250.5830299397
4048,171052.3495039678
16579,228996.9883029137
8550,210097.95088092078
9385,357593.67542678665
5242,187450.20042830423
31,184838.99151006193
6144,171874.71105973556
3990,142046.8868107836
2523,185507.88684564646
12608,245459.8832737544
7234,233510.70246940368
15264,134630.31577205393
9623,188057.5805822851
3161,167069.16238813286
7425,252627.7738489648
13021,179888.26310803002
4044,187779.795041826
15411,264622.00237438007
979,195143.43717691817
5514,126616.22546614236
4817,185101.03974339803
2115,185854.26849388736
10571,249322.1848830769
8992,284913.01082284976
15546,151826.2281121685
11359,178394.48722539312
11972,118987.24039485924
12838,281665.1964151812
5948,121720.24171877441
422,355200.879635409
4855,250269.96146152954
16197,107197.15235742368
8926,349798.01037147426
5703,199638.55172187337
8848,208245.30259736982
7039,349965.47105928266
3806,148317.52514311642
15154,304451.07473618235
13132,249214.25225787083
7438,223474.9196480845
4398,248567.3200781739
2440,199062.06703024698
3751,185924.15273711353
1476,173256.7431711392
2264,130684.73567579851
16444,138053.4025605925
10704,210599.51790587505
4033,169478.07407485883
4508,210911.86704422435
16290,245262.4158776903
10387,482243.296885242
5457,229420.02188935954
4910,195202.78991465707
7451,186789.92959240655
10732,315221.64466680755
8015,189850.50312165523
6148,247409.81533096964
5892,185158.9562853104
7825,136174.06076640665
6851,215178.94477012684
6633,233050.3286209678
2139,199077.59032272352
10213,163588.19089942324
2830,228732.53118242061
13907,133301.40723920404
15897,239810.77112521935
8311,204853.93276131433
14230,338733.3346797545
3878,423498.13026906387
13732,263761.2886045422
12110,203668.95790561225
10675,177393.86709788183
12946,152807.36425290335
16754,239015.59107241355
4394,140745.25271018493
16728,95205.7851462428
14378,246883.80970713016
9949,244967.7018631504
994,204202.88248598942
13258,132396.14968941337
5883,117140.90527877017
6933,330551.619029174
13193,239434.51131819046
13286,206898.75937003808
13407,204586.55350430502
7512,305780.5579806772
7221,187439.89290274738
14428,243772.198635833
1740,210628.83299932498
3,182589.2756825041
12952,185690.5493399613
11537,137965.95397109297
2558,251058.3726157141
14081,549647.3400486636
3517,187230.03996549174
7149,156941.4291165944
15777,221624.40412109933
8995,199467.5596050283
826,218013.07012497418
509,246589.87483894124
14875,125117.3234595535
6591,186008.51976110856
11283,280596.95756799896
9897,123046.12418908354
14902,269807.7602244484
14291,160840.07876019325
3162,181583.2115882834
4206,445575.152702699
11580,201461.86709628545
2007,328784.5045980945
14939,271917.22891457693
13572,111032.15257310608
10720,146134.7280998077
4253,138498.59082408604
